         4241521 function calls (4008521 primitive calls) in 4.383 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18500    0.003    0.000    0.003    0.000 {method 'mro' of 'type' objects}
     2000    0.003    0.000    0.003    0.000 {method '__reduce_ex__' of 'object' objects}
     3500    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
      500    0.001    0.000    0.003    0.000 _dill.py:400(__init__)
     2500    0.001    0.000    0.003    0.000 pickle.py:780(save_float)
      500    0.003    0.000    0.003    0.000 {method 'close' of '_io.BufferedWriter' objects}
      500    0.001    0.000    0.003    0.000 pickle.py:935(_batch_appends)
      500    0.001    0.000    0.002    0.000 pickle.py:212(end_framing)
     5500    0.001    0.000    0.002    0.000 pickle.py:335(whichmodule)
      500    0.002    0.000    0.002    0.000 _dill.py:145(numpyufunc)
     3500    0.001    0.000    0.002    0.000 pickle.py:742(save_bool)
     2500    0.002    0.000    0.002    0.000 _dill.py:386(__missing__)
    16000    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
      500    0.001    0.000    0.001    0.000 pickle.py:407(__init__)
    14000    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
    14000    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     6000    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
    10500    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
      500    0.001    0.000    0.001    0.000 _dill.py:127(ndarraysubclassinstance)
     8500    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     4500    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     3500    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      500    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
      500    0.000    0.000    0.000    0.000 _dill.py:1292(<listcomp>)
     1000    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
     3000    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      500    0.000    0.000    0.000    0.000 pickle.py:209(start_framing)
      500    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
     2500    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
     1000    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      500    0.000    0.000    0.000    0.000 pickle.py:205(__init__)
        1    0.000    0.000    0.000    0.000 hq_100.py:20(init_grid)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        3    0.000    0.000    0.000    0.000 copyreg.py:99(_slotnames)
        1    0.000    0.000    0.000    0.000 util.py:141(start)
        1    0.000    0.000    0.000    0.000 __init__.py:214(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:223(_releaseLock)
        3    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 __init__.py:1663(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 util.py:134(flush)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


hq_100.py - bohrium: False, size: 0, elapsed-time: 4.385108
