         1368321 function calls (1321721 primitive calls) in 3.383 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    50000    0.007    0.000    0.007    0.000 fromnumeric.py:2087(_sum_dispatcher)
    85500    0.006    0.000    0.006    0.000 {built-in method builtins.id}
     6600    0.003    0.000    0.006    0.000 pickle.py:749(save_long)
     1000    0.001    0.000    0.006    0.000 pickle.py:787(save_bytes)
    61900    0.005    0.000    0.005    0.000 {method 'write' of '_io.BytesIO' objects}
    31600    0.005    0.000    0.005    0.000 _dill.py:380(get)
    43900    0.005    0.000    0.005    0.000 {built-in method builtins.getattr}
    50800    0.004    0.000    0.004    0.000 {method 'items' of 'dict' objects}
    39600    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
     7600    0.002    0.000    0.003    0.000 __init__.py:1424(info)
    38600    0.003    0.000    0.003    0.000 {built-in method builtins.len}
     3500    0.002    0.000    0.003    0.000 _dill.py:1489(is_dill)
    25800    0.003    0.000    0.003    0.000 {built-in method _struct.pack}
    38300    0.003    0.000    0.003    0.000 {method 'tell' of '_io.BytesIO' objects}
    38000    0.003    0.000    0.003    0.000 pickle.py:603(persistent_id)
     6400    0.002    0.000    0.003    0.000 pickle.py:524(get)
      100    0.000    0.000    0.003    0.000 pickle.py:247(write_large_bytes)
    20300    0.002    0.000    0.002    0.000 pickle.py:512(put)
      700    0.002    0.000    0.002    0.000 {method 'write' of '_io.BufferedWriter' objects}
      700    0.001    0.000    0.002    0.000 _dill.py:833(_locate_function)
     1600    0.002    0.000    0.002    0.000 {built-in method builtins.__import__}
      700    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:269(_module_repr)
     9303    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
      100    0.002    0.000    0.002    0.000 {built-in method io.open}
    11000    0.002    0.000    0.002    0.000 {method 'encode' of 'str' objects}
      500    0.001    0.000    0.002    0.000 _dill.py:819(_import_module)
     7600    0.001    0.000    0.001    0.000 __init__.py:1677(isEnabledFor)
     2300    0.001    0.000    0.001    0.000 pickle.py:738(save_none)
     1100    0.001    0.000    0.001    0.000 pickle.py:322(_getattribute)
     8400    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      600    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:566(_module_repr_from_spec)
     5400    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      100    0.000    0.000    0.001    0.000 pickle.py:922(save_list)
      100    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'numpy.ndarray' objects}
     3700    0.001    0.000    0.001    0.000 {method 'mro' of 'type' objects}
      400    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      700    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      500    0.000    0.000    0.001    0.000 pickle.py:780(save_float)
      100    0.000    0.000    0.001    0.000 _dill.py:400(__init__)
      100    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedWriter' objects}
      100    0.000    0.000    0.001    0.000 pickle.py:935(_batch_appends)
      100    0.000    0.000    0.000    0.000 pickle.py:212(end_framing)
     1100    0.000    0.000    0.000    0.000 pickle.py:335(whichmodule)
      100    0.000    0.000    0.000    0.000 _dill.py:145(numpyufunc)
      700    0.000    0.000    0.000    0.000 pickle.py:742(save_bool)
      500    0.000    0.000    0.000    0.000 _dill.py:386(__missing__)
     3200    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      100    0.000    0.000    0.000    0.000 pickle.py:407(__init__)
     2800    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1200    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     2800    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
     2100    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      100    0.000    0.000    0.000    0.000 _dill.py:127(ndarraysubclassinstance)
     1700    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      900    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      700    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      100    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
      100    0.000    0.000    0.000    0.000 _dill.py:1292(<listcomp>)
      200    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
      600    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
      100    0.000    0.000    0.000    0.000 pickle.py:209(start_framing)
      500    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 hq_500.py:20(init_grid)
      200    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      100    0.000    0.000    0.000    0.000 pickle.py:205(__init__)
        3    0.000    0.000    0.000    0.000 copyreg.py:99(_slotnames)
        1    0.000    0.000    0.000    0.000 util.py:141(start)
        1    0.000    0.000    0.000    0.000 __init__.py:214(_acquireLock)
        3    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:223(_releaseLock)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1663(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 util.py:134(flush)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


hq_500.py - bohrium: False, size: 0, elapsed-time: 3.384375
