benchmark.py - bohrium: False, size: 1, elapsed-time: 0.168731
         450526 function calls (430606 primitive calls) in 0.383 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      245    0.001    0.000    0.018    0.000 <frozen importlib._bootstrap>:890(_find_spec)
      256    0.000    0.000    0.018    0.000 __init__.py:2126(distributions_from_metadata)
      190    0.018    0.000    0.018    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.018    0.018 overrides.py:1(<module>)
      241    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
      241    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
      128    0.001    0.000    0.015    0.000 __init__.py:2585(from_location)
  233/230    0.000    0.000    0.015    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.015    0.015 pyparsing.py:27(<module>)
        1    0.000    0.000    0.014    0.014 __init__.py:570(_build_master)
        1    0.000    0.000    0.014    0.014 __init__.py:557(__init__)
     1500    0.001    0.000    0.014    0.000 <__array_function__ internals>:2(sum)
        1    0.000    0.000    0.013    0.013 index_tricks.py:1(<module>)
     1502    0.001    0.000    0.013    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      514    0.003    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        1    0.000    0.000    0.013    0.013 numeric.py:1(<module>)
     1500    0.002    0.000    0.012    0.000 fromnumeric.py:2092(sum)
      100    0.000    0.000    0.012    0.000 sre_compile.py:598(_code)
      118    0.000    0.000    0.011    0.000 __init__.py:2989(_reload_version)
      118    0.000    0.000    0.010    0.000 __init__.py:2777(_get_version)
     1500    0.002    0.000    0.010    0.000 fromnumeric.py:73(_wrapreduction)
      118    0.000    0.000    0.010    0.000 __init__.py:2555(_version_from_file)
        1    0.000    0.000    0.010    0.010 py3k.py:1(<module>)
    38/36    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1099(create_module)
    38/36    0.008    0.000    0.010    0.000 {built-in method _imp.create_dynamic}
       26    0.000    0.000    0.010    0.000 pyparsing.py:3294(__init__)
  949/100    0.004    0.000    0.010    0.000 sre_compile.py:71(_compile)
        1    0.000    0.000    0.010    0.010 parser.py:5(<module>)
        1    0.000    0.000    0.009    0.009 feedparser.py:5(<module>)
     2430    0.003    0.000    0.009    0.000 pickle.py:848(save_str)
        1    0.000    0.000    0.009    0.009 __init__.py:10(<module>)
     4860    0.005    0.000    0.008    0.000 pickle.py:489(memoize)
        2    0.000    0.000    0.008    0.004 shape_base.py:1(<module>)
      536    0.000    0.000    0.008    0.000 __init__.py:2772(_get_metadata)
        1    0.000    0.000    0.008    0.008 _policybase.py:1(<module>)
     1500    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.008    0.008 _internal.py:1(<module>)
      283    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:969(get_data)
      134    0.000    0.000    0.008    0.000 {built-in method builtins.next}
       12    0.000    0.000    0.008    0.001 __init__.py:2013(_by_version_descending)
       14    0.000    0.000    0.008    0.001 {built-in method builtins.sorted}
        1    0.000    0.000    0.007    0.007 _dill.py:8(<module>)
      140    0.007    0.000    0.007    0.000 {built-in method io.open}
        1    0.000    0.000    0.007    0.007 defmatrix.py:1(<module>)
        1    0.000    0.000    0.006    0.006 specifiers.py:4(<module>)
        1    0.000    0.000    0.006    0.006 pyparsing.py:6398(pyparsing_common)
        1    0.000    0.000    0.006    0.006 platform.py:3(<module>)
        1    0.000    0.000    0.006    0.006 fromnumeric.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _pickle.py:1(<module>)
      128    0.000    0.000    0.006    0.000 __init__.py:2028(_by_version)
        1    0.000    0.000    0.005    0.005 defchararray.py:1(<module>)
      747    0.002    0.000    0.005    0.000 version.py:271(__init__)
    12641    0.002    0.000    0.005    0.000 sre_parse.py:254(get)
        1    0.000    0.000    0.005    0.005 specifiers.py:327(Specifier)
      128    0.000    0.000    0.005    0.000 __init__.py:2034(<listcomp>)
    37/26    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1107(exec_module)
      286    0.001    0.000    0.005    0.000 overrides.py:72(verify_matching_signatures)
    16080    0.004    0.000    0.005    0.000 pickle.py:241(write)
      501    0.000    0.000    0.005    0.000 version.py:48(parse)
    37/26    0.001    0.000    0.005    0.000 {built-in method _imp.exec_dynamic}
      246    0.000    0.000    0.005    0.000 __init__.py:1327(safe_version)
     1399    0.005    0.000    0.005    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.005    0.005 utils.py:5(<module>)
        1    0.000    0.000    0.005    0.005 linalg.py:1(<module>)
        2    0.000    0.000    0.005    0.002 function_base.py:1(<module>)
        1    0.000    0.000    0.004    0.004 pathlib.py:1(<module>)
    10275    0.003    0.000    0.004    0.000 pickle.py:217(commit_frame)
        1    0.000    0.000    0.004    0.004 financial.py:1(<module>)
     2632    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      232    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     1055    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
        1    0.000    0.000    0.004    0.004 npyio.py:1(<module>)
        1    0.000    0.000    0.004    0.004 decimal.py:2(<module>)
      616    0.001    0.000    0.003    0.000 _inspect.py:98(getargspec)
      361    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
      380    0.002    0.000    0.003    0.000 sre_compile.py:276(_optimize_charset)
        1    0.000    0.000    0.003    0.003 scimath.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _add_newdocs.py:1(<module>)
        1    0.000    0.000    0.003    0.003 inspect.py:1(<module>)
      283    0.003    0.000    0.003    0.000 {built-in method io.open_code}
      128    0.000    0.000    0.003    0.000 __init__.py:2572(__init__)
    14213    0.003    0.000    0.003    0.000 sre_parse.py:233(__next)
        1    0.000    0.000    0.003    0.003 socket.py:4(<module>)
        1    0.000    0.000    0.003    0.003 pickle.py:1(<module>)
    16242    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.003    0.003 _datasource.py:1(<module>)
      273    0.001    0.000    0.003    0.000 function_base.py:460(add_newdoc)
    22945    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.003    0.001 pyparsing.py:1901(parseString)
        1    0.000    0.000    0.003    0.003 version.py:4(<module>)
        1    0.000    0.000    0.003    0.003 secrets.py:1(<module>)
        1    0.000    0.000    0.003    0.003 header.py:5(<module>)
 1112/277    0.002    0.000    0.003    0.000 sre_parse.py:174(getwidth)
     6381    0.002    0.000    0.003    0.000 sre_parse.py:164(__getitem__)
       12    0.000    0.000    0.003    0.000 pyparsing.py:5120(__init__)
        1    0.000    0.000    0.003    0.003 _dtype_ctypes.py:1(<module>)
      372    0.000    0.000    0.003    0.000 version.py:107(__init__)
      380    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
        1    0.000    0.000    0.003    0.003 numerictypes.py:1(<module>)
        1    0.000    0.000    0.003    0.003 shutil.py:1(<module>)
    35/10    0.000    0.000    0.003    0.000 pyparsing.py:4466(leaveWhitespace)
      452    0.000    0.000    0.003    0.000 pyparsing.py:1423(copy)
        7    0.000    0.000    0.003    0.000 enum.py:434(_convert_)
        1    0.000    0.000    0.003    0.003 _pydecimal.py:16(<module>)
22924/21842    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      372    0.001    0.000    0.002    0.000 version.py:205(_legacy_cmpkey)
      105    0.000    0.000    0.002    0.000 pickle.py:1053(save_global)
       78    0.000    0.000    0.002    0.000 __init__.py:1433(get_metadata_lines)
      343    0.001    0.000    0.002    0.000 functools.py:33(update_wrapper)
       78    0.000    0.000    0.002    0.000 __init__.py:1418(get_metadata)
       21    0.001    0.000    0.002    0.000 __init__.py:313(namedtuple)
      452    0.001    0.000    0.002    0.000 copy.py:66(copy)
        1    0.000    0.000    0.002    0.002 __init__.py:15(<module>)
      417    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:376(cached)
       23    0.000    0.000    0.002    0.000 overrides.py:206(decorator)
        1    0.000    0.000    0.002    0.002 version.py:267(Version)
     2632    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      236    0.000    0.000    0.002    0.000 enum.py:278(__call__)
      169    0.000    0.000    0.002    0.000 sre_parse.py:96(closegroup)
    59/10    0.000    0.000    0.002    0.000 pyparsing.py:3897(leaveWhitespace)
      200    0.000    0.000    0.002    0.000 __init__.py:1408(_get_metadata_path)
        1    0.000    0.000    0.002    0.002 type_check.py:1(<module>)
      252    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.002    0.002 benchpress.py:2(<module>)
      474    0.000    0.000    0.002    0.000 __init__.py:2385(yield_lines)
      200    0.000    0.000    0.002    0.000 __init__.py:1488(_fn)
   124/62    0.000    0.000    0.002    0.000 pyparsing.py:3968(copy)
        1    0.000    0.000    0.002    0.002 context.py:1(<module>)
4150/4140    0.001    0.000    0.002    0.000 {method 'join' of 'str' objects}
      227    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      612    0.002    0.000    0.002    0.000 _inspect.py:67(getargs)
      331    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      123    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
       12    0.000    0.000    0.002    0.000 pyparsing.py:3140(__init__)
      122    0.000    0.000    0.002    0.000 __init__.py:1411(has_metadata)
      100    0.000    0.000    0.002    0.000 sre_compile.py:536(_compile_info)
       25    0.000    0.000    0.002    0.000 pyparsing.py:1518(setParseAction)
      583    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
    22035    0.002    0.000    0.002    0.000 {built-in method builtins.id}
        8    0.000    0.000    0.002    0.000 enum.py:381(_create_)
        1    0.000    0.000    0.002    0.002 __init__.py:17(<module>)
    15433    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       29    0.000    0.000    0.002    0.000 pyparsing.py:1283(_trim_arity)
        1    0.000    0.000    0.002    0.002 plistlib.py:1(<module>)
    187/4    0.000    0.000    0.002    0.000 pyparsing.py:1647(_parseNoCache)
      304    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
     32/4    0.000    0.000    0.002    0.000 pyparsing.py:4049(parseImpl)
     1620    0.001    0.000    0.002    0.000 pickle.py:749(save_long)
        1    0.000    0.000    0.002    0.002 core.py:1(<module>)
   124/62    0.000    0.000    0.002    0.000 pyparsing.py:3970(<listcomp>)
        1    0.000    0.000    0.002    0.002 datetime.py:1(<module>)
      328    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
        1    0.000    0.000    0.001    0.001 argument_handling.py:2(<module>)
      119    0.001    0.000    0.001    0.000 {method 'splitlines' of 'str' objects}
       28    0.000    0.000    0.001    0.000 pyparsing.py:1291(extract_stack)
        2    0.000    0.000    0.001    0.001 polynomial.py:1(<module>)
       59    0.000    0.000    0.001    0.000 pyparsing.py:3901(<listcomp>)
       28    0.000    0.000    0.001    0.000 traceback.py:200(extract_stack)
    16065    0.001    0.000    0.001    0.000 {method 'write' of '_io.BytesIO' objects}
     1685    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x7fa4ca175160}
      390    0.000    0.000    0.001    0.000 pickle.py:787(save_bytes)
       28    0.000    0.000    0.001    0.000 traceback.py:321(extract)
     1654    0.001    0.000    0.001    0.000 version.py:187(_parse_version_parts)
      200    0.000    0.000    0.001    0.000 __init__.py:1494(_validate_resource_path)
        1    0.000    0.000    0.001    0.001 quoprimime.py:5(<module>)
    111/5    0.000    0.000    0.001    0.000 pyparsing.py:3928(streamline)
     52/4    0.000    0.000    0.001    0.000 pyparsing.py:4031(streamline)
    16099    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.001    0.001 linecache.py:1(<module>)
      613    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
        2    0.000    0.000    0.001    0.001 pyparsing.py:5679(srange)
        9    0.000    0.000    0.001    0.000 enum.py:129(__new__)
      246    0.001    0.000    0.001    0.000 version.py:305(__str__)
       78    0.000    0.000    0.001    0.000 __init__.py:1617(_get)
       65    0.000    0.000    0.001    0.000 __init__.py:3284(<genexpr>)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
     7830    0.001    0.000    0.001    0.000 _dill.py:380(get)
       53    0.000    0.000    0.001    0.000 abc.py:84(__new__)
    26/12    0.000    0.000    0.001    0.000 pyparsing.py:4249(parseImpl)
       93    0.001    0.000    0.001    0.000 {built-in method _imp.source_hash}
      583    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
       64    0.000    0.000    0.001    0.000 __init__.py:2783(activate)
      229    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
        1    0.000    0.000    0.001    0.001 parse.py:1(<module>)
     2430    0.001    0.000    0.001    0.000 pickle.py:524(get)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
        1    0.000    0.000    0.001    0.001 markers.py:4(<module>)
        1    0.000    0.000    0.001    0.001 hmac.py:1(<module>)
    30/16    0.000    0.000    0.001    0.000 pyparsing.py:4460(parseImpl)
        1    0.000    0.000    0.001    0.001 process.py:10(<module>)
       40    0.000    0.000    0.001    0.000 __init__.py:1912(get_metadata_lines)
     1069    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
4792/4787    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.001    0.001 argparse.py:1638(__init__)
    54/10    0.000    0.000    0.001    0.000 pyparsing.py:4485(streamline)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
       83    0.000    0.000    0.001    0.000 pyparsing.py:2138(__add__)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
     2100    0.001    0.000    0.001    0.000 __init__.py:1424(info)
     55/6    0.000    0.000    0.001    0.000 pyparsing.py:4243(streamline)
       40    0.000    0.000    0.001    0.000 __init__.py:1895(get_metadata)
      452    0.000    0.000    0.001    0.000 copy.py:258(_reconstruct)
        1    0.000    0.000    0.001    0.001 util.py:50(__init__)
      583    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.001    0.001 tokenize.py:1(<module>)
      6/4    0.000    0.000    0.001    0.000 pyparsing.py:4686(parseImpl)
       45    0.000    0.000    0.001    0.000 _dill.py:1283(<listcomp>)
     1065    0.001    0.000    0.001    0.000 _dill.py:1489(is_dill)
        1    0.000    0.000    0.001    0.001 pyparsing.py:5843(makeHTMLTags)
        1    0.000    0.000    0.001    0.001 pyparsing.py:5806(_makeTags)
        1    0.000    0.000    0.001    0.001 ntpath.py:2(<module>)
      140    0.000    0.000    0.001    0.000 __init__.py:2056(<genexpr>)
     6900    0.001    0.000    0.001    0.000 {built-in method _struct.pack}
    10290    0.001    0.000    0.001    0.000 {method 'tell' of '_io.BytesIO' objects}
        1    0.000    0.000    0.001    0.001 string.py:67(__init__)
      190    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
      411    0.001    0.000    0.001    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:1(<module>)
       84    0.000    0.000    0.001    0.000 pyparsing.py:4011(__init__)
      748    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _pyio.py:1(<module>)
        7    0.000    0.000    0.001    0.000 enum.py:451(<listcomp>)
    10260    0.001    0.000    0.001    0.000 pickle.py:603(persistent_id)
      375    0.001    0.000    0.001    0.000 version.py:474(_cmpkey)
      112    0.000    0.000    0.001    0.000 traceback.py:285(line)
     3101    0.001    0.000    0.001    0.000 sre_parse.py:249(match)
       17    0.000    0.000    0.001    0.000 argparse.py:1337(add_argument)
      133    0.000    0.000    0.001    0.000 pyparsing.py:3870(__init__)
      200    0.000    0.000    0.001    0.000 ntpath.py:61(isabs)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
     1080    0.000    0.000    0.001    0.000 __init__.py:2071(dist_factory)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:441(StrFormatStyle)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
      128    0.000    0.000    0.001    0.000 __init__.py:686(add)
       84    0.000    0.000    0.001    0.000 linecache.py:15(getline)
      252    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
      229    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
      135    0.000    0.000    0.001    0.000 re.py:201(sub)
        1    0.000    0.000    0.001    0.001 arrayprint.py:1(<module>)
        1    0.000    0.000    0.001    0.001 getlimits.py:96(_register_known_types)
     2813    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       23    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      203    0.000    0.000    0.001    0.000 posixpath.py:334(normpath)
       84    0.000    0.000    0.001    0.000 linecache.py:37(getlines)
     5683    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      273    0.000    0.000    0.001    0.000 function_base.py:446(_add_docstring)
      190    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
        1    0.000    0.000    0.001    0.001 linecache.py:82(updatecache)
     2167    0.000    0.000    0.001    0.000 sre_parse.py:160(__len__)
      435    0.000    0.000    0.001    0.000 sre_compile.py:423(_simple)
     1500    0.001    0.000    0.001    0.000 util.py:271(plot_surface)
  135/130    0.001    0.000    0.001    0.000 pyparsing.py:554(__init__)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
     4860    0.001    0.000    0.001    0.000 pickle.py:512(put)
      336    0.001    0.000    0.001    0.000 pyparsing.py:1400(__init__)
      108    0.000    0.000    0.001    0.000 re.py:186(match)
       23    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        6    0.000    0.000    0.001    0.000 getlimits.py:37(__init__)
     5841    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
       15    0.000    0.000    0.001    0.000 pickle.py:212(end_framing)
     2109    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
     2122    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
        1    0.001    0.001    0.001    0.001 {method 'readlines' of '_io._IOBase' objects}
     1486    0.000    0.000    0.001    0.000 {built-in method builtins.any}
      256    0.000    0.000    0.001    0.000 posixpath.py:117(splitext)
      129    0.000    0.000    0.001    0.000 __init__.py:1319(safe_name)
        1    0.000    0.000    0.001    0.001 pickle.py:197(<listcomp>)
     1361    0.000    0.000    0.001    0.000 sre_parse.py:286(tell)
      128    0.000    0.000    0.001    0.000 genericpath.py:39(isdir)
     1566    0.000    0.000    0.001    0.000 sre_parse.py:172(append)
     1092    0.000    0.000    0.001    0.000 version.py:98(_compare)
        1    0.000    0.000    0.001    0.001 specifiers.py:257(LegacySpecifier)
      6/2    0.000    0.000    0.001    0.000 pyparsing.py:5038(streamline)
      380    0.000    0.000    0.001    0.000 sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:4(<module>)
        1    0.001    0.001    0.001    0.001 _pyio.py:1881(IncrementalNewlineDecoder)
        1    0.000    0.000    0.001    0.001 ufunclike.py:1(<module>)
      865    0.000    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     3903    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:2414(EntryPoint)
     1500    0.001    0.000    0.001    0.000 fromnumeric.py:74(<dictcomp>)
       12    0.000    0.000    0.000    0.000 __init__.py:2105(safe_listdir)
      146    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
      100    0.000    0.000    0.000    0.000 enum.py:828(__and__)
        1    0.000    0.000    0.000    0.000 ast.py:1(<module>)
       45    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
      122    0.000    0.000    0.000    0.000 __init__.py:1605(_has)
      572    0.000    0.000    0.000    0.000 <string>:1(__new__)
      196    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 __init__.py:413(PercentStyle)
        9    0.000    0.000    0.000    0.000 _dill.py:193(get_file_type)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
      380    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
     1050    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
      249    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      616    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:1(<module>)
       48    0.000    0.000    0.000    0.000 pyparsing.py:2292(__or__)
      130    0.000    0.000    0.000    0.000 enum.py:64(__setitem__)
     2257    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      705    0.000    0.000    0.000    0.000 pickle.py:738(save_none)
       11    0.000    0.000    0.000    0.000 posixpath.py:387(realpath)
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:960(Environment)
        1    0.000    0.000    0.000    0.000 six.py:21(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:178(get_supported_platform)
      384    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 __init__.py:388(get_build_platform)
        6    0.000    0.000    0.000    0.000 gettext.py:735(gettext)
      253    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
        6    0.000    0.000    0.000    0.000 gettext.py:660(dgettext)
       83    0.000    0.000    0.000    0.000 pyparsing.py:4442(__init__)
       17    0.000    0.000    0.000    0.000 argparse.py:2480(_get_formatter)
        6    0.000    0.000    0.000    0.000 gettext.py:579(translation)
        1    0.000    0.000    0.000    0.000 struct.py:3(<module>)
     2503    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       30    0.000    0.000    0.000    0.000 getlimits.py:43(<lambda>)
       17    0.000    0.000    0.000    0.000 argparse.py:161(__init__)
     1778    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6738(add_newdoc_for_scalar_type)
      255    0.000    0.000    0.000    0.000 _dill.py:833(_locate_function)
      546    0.000    0.000    0.000    0.000 version.py:74(__lt__)
      488    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
        6    0.000    0.000    0.000    0.000 gettext.py:538(find)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
      273    0.000    0.000    0.000    0.000 function_base.py:428(_needs_add_docstring)
       15    0.000    0.000    0.000    0.000 pickle.py:922(save_list)
      249    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 hashlib.py:5(<module>)
      376    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
     2100    0.000    0.000    0.000    0.000 __init__.py:1677(isEnabledFor)
       48    0.000    0.000    0.000    0.000 pyparsing.py:4236(__init__)
      385    0.000    0.000    0.000    0.000 __init__.py:2644(key)
       64    0.000    0.000    0.000    0.000 __init__.py:2877(insert_on)
       57    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
      546    0.000    0.000    0.000    0.000 version.py:82(__eq__)
       44    0.000    0.000    0.000    0.000 core.py:145(get_object_signature)
